sentence,label
"['Cà', 'chua', 'thái', 'miếng', 'cau', ',', 'rau', 'cần', 'rửa', 'sạch', 'cắt', 'khúc', 'vừa', 'ăn', '.', 'Rau', 'răm', ',', 'hành', ',', 'thì', 'là', 'thái', 'nhỏ', '.', 'Cho', 'cà', 'chua', ',', 'hành', 'củ', 'thái', 'lát', 'vào', 'đảo', 'đều', 'tay', ',', 'khi', 'thấy', 'mùi', 'thơm', 'của', 'hành', 'thì', 'cho', 'thịt', 'ngao', 'vào', 'tiếp', 'tục', 'đảo', 'đều', '.', 'Thêm', 'chút', 'gia', 'vị', 'cho', 'thịt', 'ngao', 'ngấm', '.', 'Để', 'sôi', 'khoảng', '2', 'phút', ',', 'thêm', 'nước', 'luộc', 'ngao', 'vừa', 'lọc', 'ở', 'trên', 'vào', '.', 'Nếu', 'bạn', 'muốn', 'nhiều', 'nước', 'hơn', 'thì', 'có', 'thể', 'thêm', 'nước', 'lọc', '.', 'Để', 'lửa', 'vừa', 'cho', 'nước', 'sôi', 'trở', 'lại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trường', 'THPT', 'chuyên', 'Hà', 'Nội', 'Amsterdam', 'được', 'thành', 'phố', 'Hà', 'Nội', 'đầu', 'tư', 'cơ', 'sở', 'vật', 'chất', 'trường', 'học', 'vào', 'loại', 'hiện', 'đại', 'nhất', 'không', 'chỉ', 'ở', 'Thủ', 'đô', 'mà', 'trên', 'cả', 'nước', '.', 'Trong', 'đó', ',', 'riêng', 'khu', 'thể', 'thao', 'phục', 'vụ', 'đến', 'gần', '10', 'bộ', 'môn', 'thể', 'dục', 'thể', 'thao', 'khác', 'nhau', '.', 'Khu', 'vực', 'ngoài', 'trời', 'có', 'một', 'sân', 'bóng', 'đá', 'cỏ', 'nhân', 'tạo', ',', 'hai', 'sân', 'bóng', 'rổ', ',', 'một', 'sân', 'tennis', 'và', 'một', 'đường', 'chạy', 'điền', 'kinh', '.', 'Khu', 'thể', 'chất', 'có', 'sàn', 'tập', 'thể', 'dục', 'trong', 'nhà', ',', 'bể', 'bơi', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đêm', '23-9', ',', 'Thường', 'vụ', 'Trung', 'ương', 'Đảng', 'họp', 'khẩn', 'cấp', ',', 'nhất', 'trí', 'với', 'quyết', 'tâm', 'tiến', 'hành', 'kháng', 'chiến', 'chống', 'thực', 'dân', 'Pháp', 'xâm', 'lược', '.', 'Với', 'tinh', 'thần', 'quyết', 'chiến', ',', 'nhân', 'dân', 'Nam', 'Bộ', 'nhất', 'tề', 'đứng', 'dậy', 'xông', 'ra', 'mặt', 'trận', ',', 'mở', 'ra', 'một', 'trang', 'sử', 'mới', ':', 'Nam', 'Bộ', 'kháng', 'chiến', '.']","['DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O']"
"['Trong', 'khu', 'vực', 'dịch', 'vụ', ',', 'đóng', 'góp', 'của', 'một', 'số', 'ngành', 'có', 'tỷ', 'trọng', 'lớn', 'vào', 'mức', 'tăng', 'trưởng', 'chung', ',', 'bao', 'gồm', ':', 'Bán', 'buôn', 'và', 'bán', 'lẻ', 'đạt', 'mức', 'tăng', '8,36', '%', 'so', 'với', 'năm', 'trước', ',', 'đây', 'là', 'ngành', 'có', 'đóng', 'góp', 'cao', 'nhất', 'vào', 'mức', 'tăng', 'trưởng', 'chung', 'với', '0,79', 'điểm', 'phần', 'trăm', ';', 'dịch', 'vụ', 'lưu', 'trí', 'và', 'ăn', 'uống', 'có', 'mức', 'tăng', 'trưởng', 'khá', 'cao', '8,98', '%', 's', 'với', 'mức', 'tăng', '6,70', '%', 'của', 'năm', '2016', ',', 'đóng', 'góp', '0,33', 'điểm', 'phần', 'trăm', ';', 'hoạt', 'động', 'tài', 'chính', ',', 'ngân', 'hàng', 'và', 'bảo', 'hiểm', 'tăng', '8,14', '%', ',', 'đây', 'là', 'mức', 'tăng', 'cao', 'nhất', 'trong', '7', 'năm', 'trở', 'lại', 'đây', ',', 'đóng', 'góp', '0,46', 'điểm', 'phần', 'trăm', ';', 'hoạt', 'động', 'kinh', 'doanh', 'bất', 'động', 'sản', 'tăng', '4,07', '%', ',', 'mức', 'tăng', 'cao', 'nhất', 'kể', 'từ', 'năm', '2011', 'đến', 'nay', ',', 'đóng', 'góp', '0,21', 'điểm', 'phần', 'trăm', 'vào', 'nền', 'kinh', 'tế', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O']"
"['Tiếp', 'đón', 'Hải', 'Phòng', 'FC', 'trên', 'sân', 'nhà', 'Tam', 'Kỳ', 'ở', 'vòng', '19', 'V-League', 'là', 'cơ', 'hội', 'để', 'thầy', 'trò', 'HLV', 'Hoàng', 'Văn', 'Phúc', 'tạm', 'leo', 'lên', 'ngôi', 'đầu', 'trước', 'khi', 'FLC', 'Thanh', 'Hóa', 'thi', 'đấu', '.']","['O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O']"
"['Clip', ':', 'Rùng', 'mình', 'với', 'món', 'nhắm', 'rượu', 'ăn', 'tươi', 'chuột', 'con', 'còn', 'ngọ', 'nguậy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mới', 'hôm', 'rồi', 'đi', 'họp', 'phụ', 'huynh', 'học', 'sinh', '(', 'PHHS', ')', 'cho', 'cậu', 'con', 'trai', ',', 'một', 'trong', 'những', 'nội', 'dung', 'được', 'giáo', 'viên', 'chủ', 'nhiệm', 'nhắc', 'lại', 'không', 'dưới', 'hai', 'lần', 'là', 'tuyên', 'dương', 'một', 'số', 'bậc', 'phụ', 'huynh', 'có', 'đóng', 'góp', '(', 'riêng', ')', 'tích', 'cực', 'cho', 'quỹ', 'nhà', 'trường', '.', 'Có', 'vị', 'phụ', 'huynh', 'hào', 'phóng', 'chi', 'hàng', 'chục', 'triệu', 'đồng', 'và', 'thành', 'tích', 'ấy', 'khiến', 'cho', 'vị', 'thế', 'của', 'giáo', 'viên', 'cũng', 'được', '""', 'nâng', 'tầm', '""', 'trong', 'đơn', 'vị', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chỉ', 'ba', 'tuần', 'sau', 'khi', 'nước', 'Việt', 'Nam', 'dân', 'chủ', 'cộng', 'hòa', 'ra', 'đời', ',', 'đêm', '22', 'rạng', 'ngày', '23-9-1945', ',', 'thực', 'dân', 'Pháp', 'nổ', 'súng', 'tiến', 'công', 'Sài', 'Gòn', ',', 'mở', 'đầu', 'cuộc', 'chiến', 'tranh', 'xâm', 'lược', 'nước', 'ta', 'một', 'lần', 'nữa', '.', 'Ngay', 'sáng', '23-9', ',', 'các', 'đơn', 'vị', 'tự', 'vệ', ',', 'thanh', 'niên', 'xung', 'phong', 'Sài', 'Gòn', '-', 'Chợ', 'Lớn', 'đã', 'tổ', 'chức', 'chiến', 'đấu', 'quyết', 'liệt', 'ở', 'nhiều', 'nơi', '...']","['O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cùng', 'ở', 'dưới', 'trướng', 'Tào', 'Ngụy', ',', 'Quan', 'Vũ', 'có', 'quan', 'hệ', 'tốt', 'với', 'Trương', 'Liêu', 'và', 'Từ', 'Hoảng', 'cũng', 'là', 'điều', 'dễ', 'hiểu', '.']","['O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cụ', 'bà', '77', 'tuổi', 'Joan', 'Cunnane', ',', 'người', 'Anh', ',', 'mất', 'tích', 'bí', 'ẩn', 'trong', 'dịp', 'Giáng', 'sinh', 'năm', '2009', '.', 'Vài', 'ngày', 'sau', 'đó', ',', 'cảnh', 'sát', 'tìm', 'thấy', 'cụ', 'đã', 'tử', 'vong', 'bên', 'dưới', 'một', 'núi', 'đồ', 'điện', 'tử', ',', 'quần', 'áo', ',', 'ô', 'dù', ',', 'đèn', 'nến', 'và', 'vật', 'trang', 'trí', 'mà', 'cụ', 'đã', 'mua', 'trong', 'nhiều', 'năm', 'nhưng', 'không', 'dùng', 'tới', '.', 'Núi', 'đồ', 'này', 'đã', 'đổ', 'sập', 'xuống', 'người', 'cụ', 'bà', 'xấu', 'số', 'sau', 'khi', 'được', 'chất', 'quá', 'cao', 'trong', 'nhà', '.', 'Ngôi', 'nhà', 'chứa', 'nhiều', 'đồ', 'đến', 'nỗi', 'chỉ', 'có', 'một', 'khe', 'nhỏ', 'để', 'đi', 'qua', 'lại', '.', 'Ngay', 'cả', 'trong', 'xe', 'ô', 'tô', 'của', 'cụ', 'cũng', 'đã', 'chất', 'đầy', 'hàng', 'hóa', ',', 'từ', 'gấu', 'bông', ',', 'đồ', 'trang', 'sức', ',', 'tới', 'bánh', 'kẹo', 'và', 'thức', 'uống', '.']","['O', 'O', 'QUANTITY', 'QUANTITY', 'PERSON', 'PERSON', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sản', 'phẩm', 'này', 'được', 'tạo', 'ra', 'trong', 'khuôn', 'khổ', 'chương', 'trình', 'nghiên', 'cứu', 'thử', 'nghiệm', '""', 'Điểm', 'tựa', 'phòng', 'không', '""', '.', '2S38', 'sẽ', 'được', 'trang', 'bị', 'cho', 'các', 'lực', 'lượng', 'vũ', 'trang', 'với', 'các', 'thiết', 'bị', 'trinh', 'sát', 'và', 'theo', 'dõi', 'mục', 'tiêu', 'chủ', 'động', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bà', 'mẹ', 'trẻ', 'Tuyết', 'Anh', 'bình', 'luận', ':', '""', 'Em', 'đi', 'đẻ', 'có', '5', 'triệu', '.', 'Tiền', 'ăn', 'thì', 'không', 'biết', 'bao', 'nhiêu', 'vì', '2', 'mẹ', 'chi', 'tiêu', 'và', 'mua', 'cho', 'bỉm', '800', 'nghìn', 'đồng', '.', 'Quần', 'áo', 'mua', 'thêm', 'áo', 'len', 'với', 'quần', 'len', '400', 'nghìn', 'đồng', '.', 'Đầy', 'tháng', 'hết', '1', 'triệu']","['O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY']"
"['Ngày', '22/9', ',', 'ông', 'Phạm', 'Xuân', 'Vinh', '-', 'Bí', 'thư', 'huyện', 'Tây', 'Trà', '(', 'Quảng', 'Ngãi', ')', 'cho', 'biết', ',', 'Thường', 'vụ', 'Huyện', 'ủy', 'đã', 'làm', 'việc', 'với', 'Đại', 'học', 'Nội', 'vụ', 'cơ', 'sở', 'miền', 'Trung', 'và', 'xin', 'tỉnh', 'mở', 'lớp', 'bồi', 'dưỡng', 'cho', 'các', 'cán', 'bộ', 'bổ', 'nhiệm', 'chưa', 'đạt', 'chuẩn', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Viện', 'KSND', 'hai', 'cấp', 'tiếp', 'tục', 'triển', 'khai', 'thực', 'hiện', 'tốt', 'yêu', 'cầu', '""', 'tăng', 'cường', 'trách', 'nhiệm', 'công', 'tố', ',', 'gắn', 'công', 'tố', 'với', 'hoạt', 'động', 'điều', 'tra', '""', '.', 'Hai', 'cấp', 'kiểm', 'sát', 'đã', 'chủ', 'động', 'phối', 'hợp', 'tốt', 'với', 'CQĐT', 'đẩy', 'nhanh', 'tiến', 'độ', ',', 'xử', 'lý', 'dứt', 'điểm', 'một', 'số', 'vụ', 'án', 'phức', 'tạp', ',', 'án', 'điều', 'tra', 'kéo', 'dài', ',', 'án', 'được', 'dư', 'luận', 'quan', 'tâm', ',', 'án', 'cấp', 'ủy', 'theo', 'dõi', ',', 'chỉ', 'đạo', ';', 'phối', 'hợp', 'chặt', 'chẽ', 'với', 'cơ', 'quan', 'tiến', 'hành', 'tố', 'tụng', 'xác', 'định', 'các', 'vụ', 'án', 'trọng', 'điểm', ',', 'những', 'vụ', 'án', 'có', 'ảnh', 'hưởng', 'đến', 'chính', 'trị', 'địa', 'phương', 'để', 'tập', 'trung', 'xử', 'lý', 'kịp', 'thời', ',', 'đảm', 'bảo', 'tính', 'rắn', 'đe', ',', 'phòng', 'ngừa', 'tội', 'phạm', '.', 'Không', 'để', 'xảy', 'ra', 'việc', 'khởi', 'tố', 'oan', ',', 'sai', '.', 'Tỉ', 'lệ', 'gải', 'quyết', 'án', 'giai', 'đoạn', 'điều', 'tra', 'đạt', '90,2', '%', ',', 'vượt', '10,2', '%', 'theo', 'chỉ', 'tiêu', 'ngành', 'giao', ';', 'xác', 'định', 'giải', 'quyết', '152', 'vụ', 'án', 'trọng', 'điểm', '.']","['ORGANIZATION', 'ORGANIZATION', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O']"
"['Người', 'có', 'uy', 'tín', 'rất', 'dễ', 'nhận', 'diện.', 'Họ', 'là', 'những', 'người', 'mà', 'bạn', 'chỉ', 'muốn', 'ở', 'gần.', 'Họ', 'khiến', 'người', 'khác', 'có', 'cảm', 'giác', 'tốt', 'về', 'họ,', 'luôn', 'hiện', 'diện', 'từng', 'giây', 'từng', 'phút', 'trong', 'cuộc', 'trò', 'chuyện', 'và', 'có', 'khả', 'năng', 'tạo', 'ra', 'sự', 'tin', 'cậy', 'một', 'cách', 'kỳ', 'lạ.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Luật', 'sư', 'Huỳnh', 'Mỹ', 'Long', '(', 'Giám', 'đốc', 'Công', 'ty', 'Luật', 'Tâm', 'Chí', ')', '-', 'Đoàn', 'Luật', 'sư', 'Thành', 'phố', 'Hà', 'Nội', 'trả', 'lời', ':']","['PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O']"
"['Khi', 'Từ', 'Hoảng', 'dẫn', 'quân', 'về', 'trại', ',', 'đích', 'thân', 'Tào', 'Tháo', 'ra', 'ngoài', 'thành', '7', 'dặm', 'để', 'đón', 'tiếp', 'Từ', 'Hoảng', '.', 'Thường', 'thì', 'quân', 'của', 'các', 'tướng', 'khác', ',', 'vì', 'muốn', 'xem', 'mặt', 'Tào', 'Tháo', ',', 'nên', 'đều', 'mất', 'hàng', 'ngũ', 'nhưng', 'quân', 'của', 'Từ', 'Hoảng', 'vẫn', 'hàng', 'nào', 'đội', 'ấy', ',', 'răm', 'rắp', 'một', 'lượt', '.', 'Thấy', 'điều', 'này', ',', 'Tào', 'Tháo', 'khen', 'rằng', ':', 'Từ', 'tướng', 'quân', 'quả', 'thật', 'có', 'dáng', 'như', 'Chu', 'Á', 'Phu', 'ngày', 'trước', '!']","['O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O']"
"['Nhân', 'dịp', 'này', ',', 'VKSND', 'tỉnh', 'Nghệ', 'An', 'được', 'tặng', 'thưởng', 'Cờ', 'thi', 'đua', 'của', 'ngành', 'Kiểm', 'sát', 'và', 'Cờ', 'thi', 'đua', 'của', 'UBND', 'tỉnh', ';', 'được', 'Viện', 'trưởng', 'VKSND', 'tối', 'cao', ',', 'tặng', 'bằng', 'khen', 'vì', 'có', 'thành', 'tích', '2', 'năm', 'liên', 'tục', 'đạt', 'danh', 'hiệu', '""', 'Tập', 'thể', 'lao', 'động', 'xuất', 'sắc', '""', '.', 'Ngoài', 'ra', ',', 'nhiều', 'tập', 'thể', 'và', 'cá', 'nhân', 'xuất', 'sắc', 'được', 'Viện', 'trưởng', 'VKSND', 'tối', 'cao', ',', 'cùng', 'UBND', 'tỉnh', 'Nghệ', 'An', 'tặng', 'bằng', 'khen', 'và', 'nhiều', 'danh', 'hiệu', 'khác', '.']","['O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
