sentence,label
"['Kết', 'quả', 'là', 'ông', 'Hoàng', 'Hồng', 'Giang', 'đã', 'trúng', 'tuyển', 'với', 'số', 'điểm', 'cao', 'hơn', 'người', 'đứng', 'thứ', '2', 'chỉ', '0,17', 'điểm', '(', 'thang', 'điểm', 'tối', 'đa', 'là', '100', 'điểm', ')', ',', 'để', 'sau', 'đó', '""', 'nhảy', 'cóc', '""', 'từ', 'vị', 'trí', 'Phó', 'trưởng', 'khoa', 'của', 'Đại', 'học', 'Hàng', 'hải', '(', 'tương', 'đương', 'Phó', 'phòng', ')', 'lên', 'thẳng', 'Cục', 'trưởng', '.']","['O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'O']"
"[""'"", 'Nếu', 'người', 'nào', 'có', 'hành', 'vi', 'cố', 'ý', 'xúc', 'phạm', 'Quốc', 'kỳ', 'như', ':', 'giẫm', 'đạp', ',', 'xé', 'rách', 'quốc', 'kỳ', '...', 'sẽ', 'bị', 'phạt', 'cảnh', 'cáo', ',', 'cải', 'tạo', 'không', 'giam', 'giữ', 'đến', '3', 'năm', 'hoặc', 'phạt', 'tù', 'từ', '6', 'tháng', 'đến', '3', 'năm', ',', 'được', 'quy', 'định', 'tại', 'Điều', '351', 'Bộ', 'Luật', 'hình', 'sự', '2015', ',', 'có', 'hiệu', 'lực', 'ngày', '1.1.2018', ""'"", ',', 'ông', 'Chiến', 'nói', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'PERSON', 'O', 'O']"
"['Như', 'vậy', ',', 'cũng', 'con', 'nhà', 'nghèo', 'có', 'em', 'lại', 'đầy', 'ý', 'chí', 'và', 'nghị', 'lực', 'vượt', 'khó', '.', 'Nhưng', 'cũng', 'con', 'nhà', 'nghèo', 'có', 'người', 'lớn', 'lên', 'trong', 'sự', 'hư', 'hỏng', 'buông', 'lỏng', 'của', 'gia', 'đình', 'để', 'rồi', 'lớn', 'lên', 'như', 'cỏ', 'dại', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vì', 'vậy', ',', 'thay', 'vì', 'nói', 'với', 'mọi', 'người', 'hoặc', 'trước', 'khi', 'nói', 'với', 'ai', ',', 'cha', 'mẹ', 'hãy', 'hỏi', 'con', 'xem', 'liệu', 'con', 'có', 'muốn', 'và', 'đồng', 'ý', 'nếu', 'cha', 'mẹ', 'nói', 'với', 'các', 'bạn', 'hay', 'ông', 'bà', 'của', 'con', 'hay', 'không', '.', 'Dù', 'trẻ', 'muốn', 'hay', 'không', 'muốn', 'thì', 'ít', 'nhất', 'bé', 'vẫn', 'cảm', 'thấy', 'thoải', 'mái', 'vì', 'được', 'tôn', 'trọng', 'và', 'không', 'còn', 'thấy', 'nặng', 'nề', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Không', 'thể', 'tin', 'nổi', 'những', 'chiếc', 'bánh', 'này', 'được', 'làm', 'từ', 'thạch', 'rau', 'câu', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cuộc', 'bầu', 'cử', 'định', 'hình', 'tương', 'lai', 'châu', 'Âu']","['EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT']"
"['Thông', 'tin', 'về', 'các', 'cá', 'nhân', 'bị', 'truy', 'nã', 'đỏ', 'trên', 'website', 'của', 'Interpol', '.', 'Ảnh', 'chụp', 'màn', 'hình']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Được', 'như', 'Irene', 'và', 'Seulgi', 'còn', 'đỡ', ',', 'chứ', 'ai', 'đời', 'cả', '4', 'cô', 'nàng', 'của', 'Crayon', 'Pop', 'còn', ""'"", 'chơi', 'trội', ""'"", 'hơn', ',', 'diện', 'nguyên', '1', 'dàn', 'váy', 'ngắn', 'trắng', 'muốt', 'đến', 'đám', 'cưới', 'của', 'đàn', 'anh', 'Bumkey', 'cùng', 'công', 'ty', '.', 'Dù', 'đã', 'phải', 'đứng', ""'"", 'ngoài', 'rìa', ""'"", 'khi', 'chụp', 'ảnh', 'cùng', 'cô', 'dâu', 'chú', 'rể', 'nhưng', 'sau', 'đó', 'Crayon', 'Pop', 'vẫn', 'bị', ""'"", 'ném', 'đá', ""'"", 'dữ', 'dội', '.']","['O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AT', '&', 'T', ',', 'một', 'trong', 'những', 'công', 'ty', 'viễn', 'thông', 'lớn', 'nhất', 'trên', 'thế', 'giới', ',', 'đã', 'gặp', 'khá', 'nhiều', 'rắc', 'rối', 'với', 'chính', 'phủ', 'Mỹ', 'bởi', 'luật', 'chống', 'độc', 'quyền', 'đang', 'tại', 'quốc', 'gia', 'này', '.']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ban', 'đầu', ',', 'hải', 'quân', 'Mỹ', 'muốn', 'cải', 'thiện', 'tính', 'năng', 'tên', 'lửa', 'hành', 'trình', 'V-1', 'thu', 'được', 'của', 'phát', 'xít', 'Đức', 'thông', 'qua', 'dự', 'án', 'JB-2', 'Loon', ',', 'nhưng', 'không', 'đem', 'lại', 'kết', 'quả', 'rõ', 'rệt', '.', 'Tới', 'tháng', '5/1947', ',', 'không', 'quân', 'lục', 'quân', 'Mỹ', 'bắt', 'đầu', 'phát', 'triển', 'tên', 'lửa', 'hành', 'trình', 'MGM-1', 'Matador', 'sử', 'dụng', 'động', 'cơ', 'phản', 'lực', '.', 'Hải', 'quân', 'Mỹ', 'quyết', 'định', 'chạy', 'đua', 'bằng', 'dự', 'án', 'Regulus', ',', 'nhằm', 'chế', 'tạo', 'dòng', 'tên', 'lửa', 'hoàn', 'toàn', 'mới', 'có', 'khả', 'năng', 'phóng', 'từ', 'tàu', 'ngầm', '.']","['O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Hòn', 'vọng', 'phu', '""', 'thứ', 'hai', 'còn', 'có', 'tên', 'là', '""', 'Ai', 'xuôi', 'vạn', 'lý', '""', 'thực', 'sự', 'là', 'một', 'tự', 'sự', 'đầy', 'chất', 'thơ', 'bi', 'tráng', '.', 'Hình', 'tượng', 'ngày', 'chinh', 'phu', 'đi', 'có', 'đoàn', 'cỏ', 'cây', 'dưới', 'chân', 'còn', 'trẻ', 'thơ', ',', 'ấy', 'vậy', 'mà', 'đến', 'khi', 'đoàn', 'cỏ', 'cây', 'đã', 'thành', 'đoàn', 'cổ', 'thụ', 'già', ',', 'chinh', 'phu', 'vẫn', 'chưa', 'về', '.', 'Quả', 'là', 'một', 'phóng', 'dụ', 'đầy', 'nước', 'mắt', '.']","['O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rời', 'Berlin', ',', 'tôi', 'đi', 'xe', 'bus', 'đêm', 'đến', 'Copenhagen', '(', 'Đan', 'Mạch', ')', 'và', 'qua', 'cả', 'một', 'lần', 'đi', 'phà', 'để', 'đến', 'được', 'với', 'đất', 'nước', 'hạnh', 'phúc', 'nhất', 'thế', 'giới', 'này', '.', 'Cũng', 'chẳng', 'biết', 'tự', 'bao', 'giờ', 'tôi', 'lại', 'nghĩ', 'về', 'Copenhagen', 'nhiều', 'như', 'vậy', '.', 'Chắc', 'một', 'phần', 'bởi', 'tôi', 'biết', 'đến', 'thành', 'phố', 'xanh', 'này', 'qua', 'những', 'bản', 'công', 'ước', 'về', 'bảo', 'vệ', 'môi', 'trường', ',', 'về', 'đất', 'nước', 'Đan', 'Mạch', 'với', 'những', 'con', 'người', 'thân', 'thiện', 'và', 'luôn', 'mang', 'nụ', 'cười', 'hạnh', 'phúc', '.']","['O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ba', 'năm', 'yêu', 'nhau', ',', 'Song', 'Seung', 'Hun', 'nhiều', 'lần', 'qua', 'Trung', 'Quốc', 'thăm', 'người', 'yêu', '.', 'Lưu', 'Diệc', 'Phi', 'cũng', 'tranh', 'thủ', 'qua', 'Hàn', 'để', 'gặp', 'gỡ', 'gia', 'đình', 'bạn', 'trai', '.', 'Dù', 'bận', 'rộn', 'nhưng', 'cả', 'hai', 'luôn', 'dành', 'thời', 'gian', 'để', 'đón', 'sinh', 'nhật', 'cùng', 'nhau', '.', 'Tin', 'đồn', 'cặp', 'đôi', 'kết', 'hôn', 'nhiều', 'lần', 'rộ', 'lên', 'nhưng', 'hai', 'bên', 'đều', 'phủ', 'nhận', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'ThS', '.', 'PHAN', 'NGUYỄN', 'KHÁNH', 'ĐAN', '/SK', '&', 'ĐS']","['O', 'PERSONTYPE', 'O', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O']"
"['Đó', 'là', 'việc', 'vị', 'ấy', 'khẳng', 'định', 'người', 'sao', 'chép', 'công', 'trình', 'của', 'người', 'khác', 'vào', 'luận', 'án', 'tiến', 'sĩ', 'của', 'mình', 'chỉ', 'là', 'do', ""'"", 'kỹ', 'thuật', 'trích', 'dẫn', ""'"", 'chứ', 'không', 'phải', 'là', ""'"", 'tháu', 'cáy', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", 'Trong', 'khi', 'Bitcoin', 'đang', 'ngày', 'được', 'xem', 'là', 'một', 'dạng', ""'"", 'vàng', 'kỹ', 'thuật', 'số', ',', 'các', 'blockchain', 'khác', 'lại', 'tập', 'trung', 'vào', 'hợp', 'đồng', 'thông', 'minh', ',', 'theo', 'dõi', 'dữ', 'liệu', 'vận', 'tải', ',', 'phục', 'vụ', 'cho', 'một', 'ngành', 'nhất', 'định', 'hoặc', 'hỗ', 'trợ', 'thanh', 'toán', '""', ',', 'Taylor', 'nói', '.']","['O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O']"
"['Ngoài', 'hoa', 'hồng', ',', 'socola', 'thì', 'các', 'món', 'đồ', 'công', 'nghệ', 'là', 'lựa', 'chọn', 'rất', 'phổ', 'biến', 'của', 'phái', 'mạnh', 'cho', 'nửa', 'kia', 'của', 'mình', 'trong', 'ngày', 'lễ', 'Tình', 'yêu', 'Valentine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O']"
"['Trong', 'lần', 'trở', 'lại', 'này', ',', 'Duvalier', 'đã', 'bị', 'bắt', 'vì', 'tội', 'tham', 'ô', 'và', 'các', 'tội', 'danh', 'khác', '.', 'Tuy', 'nhiên', ',', 'cuối', 'cùng', 'Duvalier', 'vẫn', 'thoát', 'thân', 'và', 'tiếp', 'tục', 'sống', 'ở', 'Port-au-Prince', 'và', 'qua', 'đời', 'vì', 'bệnh', 'tim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đây', 'là', 'thông', 'tin', 'được', 'Cục', 'Quản', 'lý', 'đấu', 'thầu', 'đưa', 'ra', 'tại', 'Hội', 'nghị', 'phổ', 'biến', 'Thông', 'tư', '04/2017', '/TT-BKHĐT', 'ngày', '15/11/2017', 'của', 'Bộ', 'Kế', 'hoạch', 'và', 'Đầu', 'tư', 'quy', 'định', 'về', 'lựa', 'chọn', 'nhà', 'thầu', 'qua', 'Hệ', 'thống', 'mạng', 'đấu', 'thầu', 'quốc', 'gia', 'được', 'tổ', 'chức', 'sáng', 'nay', 'tại', 'Hà', 'Nội', 'với', 'sự', 'tham', 'gia', 'của', 'các', 'đại', 'diện', 'phụ', 'trách', 'về', 'công', 'tác', 'đấu', 'thầu', 'của', 'các', 'Bộ', ',', 'Ban', ',', 'ngành', ';', 'các', 'tỉnh', 'thành', 'phố', 'trực', 'thuộc', 'trung', 'ương', ';', 'các', 'tập', 'đoàn', 'kinh', 'tế', ',', 'tổng', 'công', 'ty', 'nhà', 'nước', ';', 'các', 'đối', 'tác', 'phát', 'triển', '.']","['O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Theo', 'nghiên', 'cứu', 'của', 'PGS-TS', 'Trần', 'Văn', 'Hải', ',', 'tại', 'Australia', 'có', 'công', 'viên', 'công', 'nghệ', '(', 'technology', 'park', ')', ',', 'được', 'coi', 'là', 'một', 'trung', 'tâm', 'thương', 'mại', 'và', 'công', 'nghệ', 'thuộc', 'Sydney', ',', 'bang', 'New', 'South', 'Wales', '.', 'Công', 'viên', 'này', 'bắt', 'đầu', 'hoạt', 'động', 'từ', 'năm', '1995', ',', 'gồm', 'các', 'doanh', 'nghiệp', 'công', 'nghệ', 'sinh', 'học', 'và', 'doanh', 'nghiệp', 'spin-off', 'thuộc', 'các', 'viện', 'nghiên', 'cứu', 'của', 'trường', 'đại', 'học', '.', 'Công', 'viên', 'này', 'tập', 'hợp', 'các', 'nhà', 'nghiên', 'cứu', 'và', 'doanh', 'nghiệp', 'để', 'thương', 'mại', 'hóa', 'các', 'kết', 'quả', 'nghiên', 'cứu', '.']","['O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Điều', 'này', 'đã', 'làm', 'dấy', 'lên', 'nghi', 'ngờ', 'rằng', 'Atletico', 'sẽ', 'chuẩn', 'bị', 'bán', 'Antoine', 'Griezmann', 'cho', 'Man', 'United', 'với', 'giá', 'kỷ', 'lục', 'để', 'bù', 'vào', 'số', 'tiền', 'mua', 'Costa', '.', 'Hồi', 'tháng', '1', ',', 'tiền', 'đạo', 'người', 'Pháp', 'là', 'mục', 'tiêu', 'chuyển', 'nhượng', 'hàng', 'đầu', 'của', 'Man', 'United', '.', 'Tuy', 'nhiên', 'do', 'Atletico', 'bị', 'dính', 'án', 'cấm', 'chuyển', 'nhượng', 'của', 'FIFA', ',', 'Griezmann', 'đã', 'quyết', 'định', 'ở', 'lại', 'vì', 'đội', 'chủ', 'sân', 'Wanda', 'Metropolitano', 'không', 'thể', 'tìm', 'được', 'phương', 'án', 'thay', 'thế', 'anh', 'cho', 'tới', 'tháng', '1', 'năm', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'PERSONTYPE', 'PERSONTYPE', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
"['Tuy', 'vậy', ',', 'nhiều', 'chuyên', 'gia', 'nhận', 'định', ',', 'Syria', 'vẫn', 'chưa', 'dám', 'tấn', 'công', 'trực', 'diện', 'vào', 'máy', 'bay', 'có', 'người', 'lái', 'của', 'không', 'quân', 'Israel', 'vì', 'lo', 'ngại', 'tình', 'hình', 'căng', 'thẳng', '.', 'Mới', 'đây', 'Syria', 'chỉ', 'dám', 'bắn', 'một', 'quả', 'tên', 'lửa', 'S-200', 'cảnh', 'cáo', 'vào', 'hai', 'máy', 'bay', 'F-15I', 'của', 'Israel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'QUANTITY', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'QUANTITY', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'LOCATION', 'O']"
"['Đối', 'với', 'cổ', 'phần', 'hóa', ',', 'theo', 'kế', 'hoạch', ',', 'đoàn', 'sẽ', 'đánh', 'giá', 'về', 'chính', 'sách', ',', 'pháp', 'luật', ';', 'quá', 'trình', 'cổ', 'phần', 'hóa', '.', 'Đồng', 'thời', ',', 'đánh', 'giá', 'việc', 'thay', 'đổi', 'mô', 'hình', 'quản', 'trị', 'trước', 'và', 'sau', 'khi', 'cổ', 'phần', 'hóa', 'DNNN', ';', 'và', 'tiến', 'độ', 'thành', 'lập', 'cơ', 'quan', 'quản', 'lý', 'vốn', ',', 'tài', 'sản', 'nhà', 'nước', 'theo', 'yêu', 'cầu', 'nghị', 'quyết', 'của', 'Quốc', 'hội', '.', 'Cùng', 'với', 'đó', 'là', 'truy', 'xét', 'các', 'sai', 'phạm', 'trong', 'quản', 'lý', ',', 'sử', 'dụng', 'vốn', ',', 'tài', 'sản', 'nhà', 'nước', ',', 'cũng', 'như', 'trong', 'thực', 'hiện', 'cổ', 'phần', 'hóa', 'DN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bạn', 'chỉ', 'cần', 'xoay', 'ngược', 'tấm', 'hình', 'lại', 'là', 'sẽ', 'nhận', 'ra', 'ngay', 'thôi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
